timestamp,voltage,current,power,speed,distance_km,latitude,longitude,energy_Wh,status,t_ms,total_energy_wh,efficiency_km_per_kwh,consumption_wh_per_km
2026-01-22T11:41:46.506Z,51.195,4.554,233.135,16.300,0.0700,25.488722,51.449932,0.729643,7,150956,0.616,53.410,18.723
2026-01-22T11:41:46.506Z,51.568,4.957,255.609,15.420,0.0700,25.488722,51.449932,0.739290,7,151108,0.626,52.586,19.016
2026-01-22T11:41:46.506Z,51.650,3.866,199.698,15.420,0.0700,25.488722,51.449932,0.748618,7,151258,0.635,51.814,19.300
2026-01-22T11:41:46.815Z,51.163,5.432,277.939,14.830,0.0710,25.488758,51.449913,0.758112,7,151408,0.644,57.931,17.262
2026-01-22T11:41:46.815Z,51.352,4.856,249.371,17.510,0.0720,25.488758,51.449913,0.767522,7,151558,0.654,57.097,17.514
2026-01-22T11:41:47.008Z,51.733,3.999,206.891,16.220,0.0730,25.488758,51.449913,0.776500,7,151709,0.663,56.324,17.754
2026-01-22T11:41:47.447Z,51.419,5.362,275.730,16.220,0.0730,25.488758,51.449913,0.785461,7,151859,0.672,55.573,17.994
2026-01-22T11:41:47.447Z,51.164,5.222,267.180,18.240,0.0740,25.488758,51.449913,0.795465,7,152010,0.682,54.757,18.262
2026-01-22T11:41:47.648Z,51.145,4.596,235.068,16.700,0.0750,25.488758,51.449913,0.805470,7,152159,0.692,53.965,18.530
2026-01-22T11:41:47.648Z,51.377,5.195,266.907,18.500,0.0760,25.488758,51.449913,0.815105,7,152309,0.701,53.224,18.789
2026-01-22T11:41:47.998Z,51.563,5.100,262.967,18.500,0.0760,25.488796,51.449894,0.824884,7,152461,0.711,59.011,16.946
2026-01-22T11:41:47.998Z,51.122,5.627,287.686,16.870,0.0770,25.488796,51.449894,0.834730,7,152610,0.721,58.205,17.181
2026-01-22T11:41:48.237Z,51.297,6.108,313.332,18.590,0.0780,25.488796,51.449894,0.844512,7,152760,0.731,57.426,17.414
2026-01-22T11:41:48.237Z,51.090,4.575,233.729,16.930,0.0790,25.488796,51.449894,0.854779,7,152912,0.741,56.630,17.658
2026-01-22T11:41:48.554Z,51.340,6.180,317.261,16.930,0.0790,25.488796,51.449894,0.865292,7,153062,0.752,55.838,17.909
2026-01-22T11:41:48.554Z,51.375,4.608,236.762,18.620,0.0800,25.488796,51.449894,0.875654,7,153213,0.762,55.079,18.156
2026-01-22T11:41:48.754Z,51.324,6.160,316.179,19.510,0.0810,25.488796,51.449894,0.885939,7,153362,0.772,54.345,18.401
2026-01-22T11:41:48.754Z,51.228,4.793,245.553,17.550,0.0820,25.488834,51.449871,0.895681,7,153512,0.782,59.825,16.715
2026-01-22T11:41:49.083Z,51.149,5.286,270.397,17.550,0.0820,25.488834,51.449871,0.905973,7,153662,0.792,59.048,16.935
2026-01-22T11:41:49.083Z,51.368,5.723,293.960,18.950,0.0830,25.488834,51.449871,0.916143,7,153813,0.802,58.300,17.153
2026-01-22T11:41:49.494Z,51.228,5.679,290.914,19.690,0.0840,25.488834,51.449871,0.926631,7,153964,0.813,57.548,17.377
2026-01-22T11:41:49.494Z,50.912,5.023,255.727,17.660,0.0850,25.488834,51.449871,0.937270,7,154113,0.824,56.804,17.604
2026-01-22T11:41:49.726Z,51.311,5.514,282.931,17.660,0.0850,25.488834,51.449871,0.947884,7,154264,0.834,56.081,17.831
2026-01-22T11:41:49.726Z,51.118,5.794,296.186,19.010,0.0860,25.488874,51.449844,0.958933,7,154414,0.845,61.511,16.257
2026-01-22T11:41:49.981Z,51.208,4.815,246.575,19.720,0.0870,25.488874,51.449844,0.968958,7,154563,0.855,60.790,16.450
2026-01-22T11:41:49.981Z,51.255,5.018,257.173,20.100,0.0880,25.488874,51.449844,0.979275,7,154714,0.866,60.065,16.649
2026-01-22T11:41:50.277Z,51.065,5.296,270.435,20.100,0.0880,25.488874,51.449844,0.990421,7,154864,0.877,59.301,16.863
2026-01-22T11:41:50.277Z,51.003,5.601,285.677,20.300,0.0890,25.488874,51.449844,1.001869,7,155015,0.888,58.537,17.083
2026-01-22T11:41:50.581Z,50.730,5.709,289.633,18.060,0.0900,25.488874,51.449844,1.013035,7,155164,0.899,57.810,17.298
2026-01-22T11:41:50.583Z,51.068,5.292,270.239,19.220,0.0910,25.488874,51.449844,1.024421,7,155315,0.911,57.087,17.517
2026-01-22T11:41:50.894Z,51.068,6.348,324.194,19.220,0.0910,25.488916,51.449821,1.035529,7,155464,0.922,62.051,16.116
2026-01-22T11:41:50.894Z,51.241,5.010,256.723,19.830,0.0920,25.488916,51.449821,1.046555,7,155615,0.933,61.318,16.309
2026-01-22T11:41:51.209Z,50.972,5.930,302.242,20.160,0.0930,25.488916,51.449821,1.057214,7,155764,0.943,60.625,16.495
2026-01-22T11:41:51.216Z,50.956,4.880,248.692,20.330,0.0950,25.488916,51.449821,1.069072,7,155915,0.955,59.872,16.702
2026-01-22T11:41:51.511Z,51.196,4.845,248.063,20.330,0.0950,25.488916,51.449821,1.080440,7,156067,0.967,59.168,16.901
2026-01-22T11:41:51.511Z,51.013,6.510,332.085,20.420,0.0960,25.488916,51.449821,1.092285,7,156218,0.979,58.452,17.108
2026-01-22T11:41:51.753Z,50.744,5.693,288.881,20.470,0.0970,25.488916,51.449821,1.103740,7,156370,0.990,57.776,17.308
2026-01-22T11:41:52.052Z,50.778,5.802,294.638,18.870,0.0980,25.488960,51.449791,1.114606,7,156519,1.001,62.888,15.901
2026-01-22T11:41:52.053Z,50.914,5.865,298.589,16.040,0.0980,25.488960,51.449791,1.125899,3,156669,1.012,62.187,16.081
2026-01-22T11:41:52.053Z,50.745,7.186,364.637,18.150,0.0990,25.488960,51.449791,1.137465,7,156819,1.024,61.484,16.264
2026-01-22T11:41:52.334Z,51.002,6.173,314.844,19.260,0.1000,25.488960,51.449791,1.149299,7,156971,1.036,60.782,16.452
2026-01-22T11:41:53.082Z,50.934,5.813,296.058,19.850,0.1010,25.488960,51.449791,1.161528,7,157122,1.048,60.072,16.647
2026-01-22T11:41:53.082Z,50.803,6.248,317.404,19.850,0.1010,25.488960,51.449791,1.173521,7,157271,1.060,59.392,16.837
2026-01-22T11:41:53.082Z,50.621,5.752,291.186,24.390,0.1030,25.489006,51.449764,1.184775,7,157421,1.071,64.173,15.583
2026-01-22T11:41:53.082Z,51.026,5.793,295.601,22.570,0.1040,25.489006,51.449764,1.196044,7,157571,1.082,63.505,15.747
2026-01-22T11:41:53.082Z,50.852,6.028,306.529,21.600,0.1050,25.489006,51.449764,1.207870,7,157721,1.094,62.818,15.919
2026-01-22T11:41:53.562Z,50.935,5.807,295.797,21.600,0.1050,25.489006,51.449764,1.219463,7,157871,1.106,62.160,16.088
2026-01-22T11:41:53.562Z,50.964,5.995,305.516,21.090,0.1060,25.489006,51.449764,1.231177,7,158021,1.117,61.508,16.258
2026-01-22T11:41:53.562Z,50.928,5.617,286.051,20.820,0.1080,25.489006,51.449764,1.243258,7,158172,1.130,60.850,16.434
2026-01-22T11:41:53.566Z,50.874,6.455,328.401,24.770,0.1090,25.489006,51.449764,1.255245,7,158323,1.142,60.211,16.608
2026-01-22T11:41:53.754Z,50.861,5.754,292.656,24.770,0.1090,25.489054,51.449734,1.267256,7,158472,1.154,64.897,15.409
2026-01-22T11:41:54.193Z,50.913,6.395,325.578,22.770,0.1100,25.489054,51.449734,1.279274,7,158622,1.166,64.228,15.570
2026-01-22T11:41:54.193Z,50.799,5.626,285.795,21.710,0.1110,25.489054,51.449734,1.291107,7,158772,1.177,63.582,15.728
2026-01-22T11:41:54.193Z,50.676,6.455,327.117,21.150,0.1120,25.489054,51.449734,1.303372,7,158924,1.190,62.927,15.892
2026-01-22T11:41:54.491Z,50.390,6.113,308.014,21.150,0.1120,25.489054,51.449734,1.316005,7,159075,1.202,62.265,16.060
2026-01-22T11:41:54.491Z,50.725,6.608,335.216,24.900,0.1140,25.489054,51.449734,1.328403,7,159225,1.215,61.630,16.226
2026-01-22T11:41:54.687Z,50.757,5.464,277.334,22.840,0.1150,25.489054,51.449734,1.340759,7,159377,1.227,61.009,16.391
2026-01-22T11:41:54.991Z,50.854,6.799,345.760,21.750,0.1160,25.489103,51.449703,1.352368,7,159526,1.239,65.503,15.266
2026-01-22T11:41:54.991Z,50.763,6.031,306.171,21.750,0.1160,25.489103,51.449703,1.364319,7,159677,1.251,64.877,15.414
2026-01-22T11:41:55.300Z,50.591,6.798,343.930,25.140,0.1180,25.489103,51.449703,1.376651,7,159827,1.263,64.244,15.566
2026-01-22T11:41:55.300Z,50.582,5.935,300.198,22.960,0.1190,25.489103,51.449703,1.388796,7,159978,1.275,63.632,15.715
2026-01-22T11:41:55.602Z,50.820,6.505,330.575,25.620,0.1200,25.489103,51.449703,1.400548,7,160128,1.287,63.051,15.860
2026-01-22T11:41:55.602Z,50.626,6.565,332.352,25.620,0.1200,25.489103,51.449703,1.412752,7,160279,1.299,62.458,16.011
2026-01-22T11:41:55.913Z,50.736,7.225,366.570,23.220,0.1220,25.489155,51.449673,1.424996,7,160428,1.311,66.847,14.960
2026-01-22T11:41:55.913Z,50.792,5.908,300.079,21.950,0.1230,25.489155,51.449673,1.436788,7,160578,1.323,66.251,15.094
2026-01-22T11:41:56.215Z,50.536,6.525,329.764,25.220,0.1240,25.489155,51.449673,1.448465,7,160729,1.335,65.671,15.227
2026-01-22T11:41:56.215Z,50.581,6.092,308.122,25.220,0.1240,25.489155,51.449673,1.460209,7,160878,1.346,65.098,15.361
2026-01-22T11:41:56.543Z,50.452,6.403,323.066,26.510,0.1260,25.489155,51.449673,1.472806,7,161030,1.359,64.495,15.505
2026-01-22T11:41:56.543Z,50.469,6.579,332.048,23.690,0.1270,25.489155,51.449673,1.486721,7,161181,1.373,63.841,15.664
2026-01-22T11:41:56.841Z,50.847,6.316,321.141,25.910,0.1280,25.489155,51.449673,1.498922,7,161332,1.385,63.279,15.803
2026-01-22T11:41:56.841Z,50.715,7.306,370.529,25.910,0.1280,25.489206,51.449638,1.511180,7,161483,1.397,67.498,14.815
2026-01-22T11:41:57.169Z,50.536,5.977,302.052,23.370,0.1300,25.489206,51.449638,1.524088,7,161636,1.410,66.880,14.952
2026-01-22T11:41:57.169Z,50.665,6.632,336.027,25.780,0.1310,25.489206,51.449638,1.536568,7,161785,1.423,66.293,15.084
2026-01-22T11:41:57.967Z,50.694,5.886,298.384,26.730,0.1330,25.489206,51.449638,1.549347,7,161937,1.436,65.703,15.220
2026-01-22T11:41:57.967Z,50.566,7.272,367.744,26.730,0.1330,25.489206,51.449638,1.562001,7,162088,1.448,65.129,15.354
2026-01-22T11:41:57.967Z,50.566,6.634,335.482,23.810,0.1340,25.489206,51.449638,1.575551,7,162238,1.462,64.525,15.498
2026-01-22T11:41:57.968Z,50.632,7.033,356.109,25.950,0.1350,25.489206,51.449638,1.588354,7,162388,1.475,63.965,15.633
2026-01-22T11:41:57.968Z,50.680,6.404,324.546,23.400,0.1360,25.489260,51.449604,1.600986,7,162539,1.487,68.066,14.692
2026-01-22T11:41:57.968Z,50.525,7.086,358.024,23.400,0.1360,25.489260,51.449604,1.614018,7,162689,1.500,67.474,14.820
2026-01-22T11:41:58.274Z,50.665,7.189,364.224,25.790,0.1380,25.489260,51.449604,1.626938,7,162838,1.513,66.898,14.948
2026-01-22T11:41:58.274Z,50.534,6.442,325.521,26.740,0.1390,25.489260,51.449604,1.640188,7,162989,1.526,66.318,15.079
2026-01-22T11:41:58.597Z,50.653,7.087,358.967,27.110,0.1410,25.489260,51.449604,1.653650,7,163139,1.540,65.738,15.212
2026-01-22T11:41:58.597Z,50.738,6.860,348.055,27.110,0.1410,25.489260,51.449604,1.666828,7,163290,1.553,65.180,15.342
2026-01-22T11:41:58.888Z,50.439,6.054,305.366,24.010,0.1420,25.489315,51.449574,1.679368,7,163440,1.566,69.012,14.490
2026-01-22T11:41:58.888Z,50.597,6.485,328.106,26.030,0.1440,25.489315,51.449574,1.691883,7,163590,1.578,68.465,14.606
2026-01-22T11:41:59.287Z,50.844,6.125,311.418,26.830,0.1450,25.489315,51.449574,1.704409,7,163741,1.591,67.926,14.722
2026-01-22T11:41:59.287Z,50.499,7.020,354.517,26.830,0.1450,25.489315,51.449574,1.716903,7,163891,1.603,67.396,14.838
2026-01-22T11:41:59.412Z,50.671,6.680,338.473,23.080,0.1470,25.489315,51.449574,1.729984,3,164041,1.616,66.851,14.959
2026-01-22T11:42:00.315Z,50.706,7.344,372.363,25.660,0.1480,25.489315,51.449574,1.742911,7,164193,1.629,66.320,15.078
2026-01-22T11:42:00.316Z,50.585,6.193,313.289,23.240,0.1490,25.489315,51.449574,1.755204,7,164342,1.641,65.824,15.192
2026-01-22T11:42:00.316Z,50.473,6.140,309.900,23.240,0.1490,25.489372,51.449535,1.767633,7,164492,1.654,69.833,14.320
2026-01-22T11:42:00.316Z,50.610,5.950,301.146,25.730,0.1510,25.489372,51.449535,1.779779,7,164642,1.666,69.324,14.425
2026-01-22T11:42:00.316Z,50.447,6.421,323.930,26.710,0.1520,25.489372,51.449535,1.792558,7,164792,1.679,68.796,14.536
2026-01-22T11:42:00.316Z,50.651,6.358,322.061,27.100,0.1540,25.489372,51.449535,1.805359,7,164943,1.692,68.276,14.646
2026-01-22T11:42:01.169Z,50.666,7.235,366.582,27.100,0.1540,25.489372,51.449535,1.818117,7,165094,1.704,67.765,14.757
2026-01-22T11:42:01.171Z,50.623,6.713,339.813,24.010,0.1550,25.489372,51.449535,1.830535,7,165243,1.717,67.275,14.864
2026-01-22T11:42:01.171Z,50.785,6.478,328.985,26.030,0.1570,25.489429,51.449497,1.842845,7,165393,1.729,71.074,14.070
2026-01-22T11:42:01.171Z,50.463,6.384,322.135,23.440,0.1580,25.489429,51.449497,1.855327,7,165545,1.742,70.564,14.171
2026-01-22T11:42:01.171Z,50.676,6.295,318.991,23.440,0.1580,25.489429,51.449497,1.867265,7,165695,1.754,70.084,14.269
